Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH33,OUT013,755.771729234476
DRZ24,OUT013,2003.388425114515
NCQ38,OUT046,1622.267327297174
FDO16,OUT027,2267.041253958204
FDU07,OUT027,3727.1815886547006
NCB07,OUT013,2723.4194425579003
FDU48,OUT045,1790.628294826902
NCM43,OUT045,2711.7800633684874
FDR31,OUT010,326.14181172092304
DRK49,OUT018,488.1911736141089
NCI30,OUT010,711.1011634581287
DRD60,OUT017,3023.5877666515416
NCG19,OUT046,3171.9881123477157
FDH12,OUT035,1711.9719864122517
FDM32,OUT035,1489.8061585432713
FDM27,OUT035,2738.373220982095
NCU53,OUT027,4528.280408861186
NCQ18,OUT046,1777.6195511186954
FDS10,OUT013,2900.0087217760497
FDB33,OUT027,4325.163191614685
FDI12,OUT013,1447.0482844952353
NCW42,OUT013,3989.992983022552
NCC06,OUT018,1802.0544046957127
FDW02,OUT017,2077.081304439865
NCD43,OUT017,1730.2518822779627
FDM57,OUT018,1069.6379106571464
FDA58,OUT017,3496.97858547652
FDK56,OUT046,3089.744372637096
FDP52,OUT045,3674.519185603838
FDW20,OUT018,1922.5137362812723
FDS52,OUT049,1619.5520522977945
NCT29,OUT018,1817.516948759087
NCL54,OUT013,2792.543642799729
FDC05,OUT045,2778.5232541209284
FDF34,OUT035,2983.4609697038827
FDP03,OUT027,3150.0134089680205
FDD32,OUT010,169.04709543485413
FDZ10,OUT045,1914.9166685252455
FDZ40,OUT035,881.7222526729206
FDD51,OUT018,642.8971900068337
NCY30,OUT019,572.8315879701639
FDP58,OUT017,3589.5835042001554
FDV49,OUT017,4214.9506018579
FDY24,OUT019,182.90458148913802
NCO55,OUT017,1612.190539129431
FDR13,OUT017,2078.78712956653
FDS51,OUT017,985.5911414215881
FDP26,OUT045,1370.451583418663
NCB54,OUT027,3784.016351834434
FDF32,OUT017,3361.437016283527
FDN31,OUT018,2550.762700251612
DRM48,OUT017,809.8885141156878
FDN20,OUT049,2804.3111169316903
DRL01,OUT046,3318.2485581185365
FDV56,OUT049,1623.5085509113896
DRH13,OUT027,2464.9381882162447
FDA03,OUT017,2539.803836663207
FDF47,OUT027,5475.198497834861
FDX32,OUT046,2769.689858627684
FDX57,OUT049,1930.7656681131064
NCA30,OUT045,3005.212783629142
FDO49,OUT013,765.0540754732286
FDL04,OUT019,228.0338179803368
DRM48,OUT035,883.5469188917972
FDR16,OUT013,3368.596566085575
NCC19,OUT018,2977.0302316727743
NCE42,OUT045,2555.8106134983495
FDY24,OUT017,1136.9683243472834
FDH19,OUT049,2436.5135698043846
FDJ46,OUT013,2598.775504596876
FDN45,OUT010,575.0554108637883
FDY08,OUT035,2238.7761639770742
FDZ37,OUT035,1638.7645731733812
NCT30,OUT045,874.92307199718
DRY23,OUT018,631.8229815449237
NCZ30,OUT018,1958.4146695154886
FDC44,OUT018,1394.5320824958035
FDB45,OUT035,1799.5378373909648
FDY04,OUT013,2214.570756793998
FDM27,OUT046,2698.142269433274
FDZ43,OUT017,4510.760084945295
FDT39,OUT019,333.5539005615006
NCC06,OUT019,307.831304434673
FDL15,OUT027,4356.715154634487
FDL57,OUT017,4801.705548046414
FDU08,OUT046,1476.7470773402047
FDK40,OUT017,4051.1650305704934
FDQ12,OUT010,510.86929614080924
FDS48,OUT017,2636.1199479448815
FDP09,OUT045,3264.2921194738356
FDW21,OUT049,1668.2995529313896
FDY25,OUT035,3608.9411012671308
DRE13,OUT017,1459.6005939248769
FDV43,OUT019,99.88105336199818
FDD22,OUT045,1726.5288726071637
FDM46,OUT019,270.88840478403074
NCO30,OUT010,438.0442309328797
FDM25,OUT046,2765.27764912419
NCN41,OUT049,2263.8613069052576
FDU24,OUT045,1593.633368351053
FDZ50,OUT046,3248.3364488417346
FDP45,OUT013,3798.304099234417
NCM54,OUT045,1708.3798771506406
FDW10,OUT019,336.98633818817586
FDP20,OUT017,2005.286484662535
FDK32,OUT046,2537.162201885622
FDN52,OUT049,1251.2601252223674
FDM58,OUT045,2097.441390340771
FDZ46,OUT027,3143.8328076181174
NCA18,OUT018,1693.7290516190817
FDD35,OUT046,2283.178481805391
NCK31,OUT035,819.3659946597057
FDI40,OUT027,2749.7800816946346
FDT50,OUT019,265.28615858504116
NCT06,OUT046,2684.383589017675
FDT31,OUT035,3042.777234652599
FDT45,OUT049,916.9708945045438
FDT13,OUT045,2798.1441455611102
FDO50,OUT045,1513.4622299395844
NCU18,OUT010,352.0179341452227
NCR54,OUT049,3392.9355849157782
NCO18,OUT018,2393.6424077503607
FDU09,OUT045,847.4285221588055
FDT13,OUT018,2303.7907460220713
FDE09,OUT046,1902.7321576428014
NCK53,OUT019,251.647440695052
FDG45,OUT049,3646.905898663799
DRH15,OUT035,908.0269822873977
FDO21,OUT019,531.5616285072294
FDD14,OUT027,5019.159430288161
FDC09,OUT046,1593.0921813252583
FDH45,OUT027,1341.294049965342
FDV32,OUT046,1181.8295174686414
FDG12,OUT035,2272.1105646905066
FDS32,OUT013,2070.8146465105974
NCL55,OUT018,3133.860541387646
DRE01,OUT035,4453.682594680884
DRE15,OUT049,1276.3323615467857
NCL42,OUT045,3602.065282193734
FDP31,OUT013,985.37194968823
FDN33,OUT018,1389.961899933705
FDZ59,OUT046,3241.6465807509776
FDE45,OUT010,365.0124120036187
FDJ07,OUT013,1673.941015395052
FDQ45,OUT018,2679.987936075429
FDM33,OUT027,5215.078473821073
FDO15,OUT010,165.38000771030397
FDM46,OUT013,1656.987839974391
FDR03,OUT045,3082.2536950642284
FDY49,OUT018,2123.3018346023723
FDQ60,OUT045,1815.440821049042
FDW10,OUT049,2514.6182249539866
FDO51,OUT049,840.3321484142767
FDJ40,OUT018,1285.3963718409213
FDS20,OUT018,2331.0906575900954
FDU45,OUT013,2035.5878747162526
FDV02,OUT035,2772.8033753349073
FDN09,OUT046,3418.4219249531448
NCM55,OUT027,4733.469009010721
FDN23,OUT018,2208.782047765497
FDY31,OUT010,361.5383884909049
FDW03,OUT010,253.24325471134688
FDD14,OUT046,2909.289475924438
FDV23,OUT017,1773.9824643786392
DRI03,OUT045,2716.5634870549575
FDN13,OUT035,1365.121650909486
FDF45,OUT027,1755.6894985465365
FDU46,OUT035,1573.24735761443
FDB57,OUT049,3223.242120730631
FDV12,OUT049,1897.7421134293154
FDQ58,OUT013,2434.530814554296
NCA18,OUT017,1624.1348615549775
FDH52,OUT049,965.6871854575733
FDM24,OUT018,2361.2984059537803
NCP43,OUT027,4506.717550828368
NCO18,OUT019,411.67679772588
FDM32,OUT017,1418.0713465846538
NCL07,OUT017,629.3878486533963
FDK03,OUT013,4688.296710496728
FDP59,OUT017,1688.8809986230185
FDQ24,OUT049,4053.6455795592187
FDQ16,OUT018,1346.7672894663756
FDU44,OUT013,2243.3935736855406
FDH28,OUT010,145.0300909820413
FDV28,OUT019,141.57608569797708
FDM22,OUT045,952.2616757883717
FDR56,OUT046,2728.600104997944
FDV39,OUT049,3033.81124339877
FDU37,OUT019,251.23975924276047
FDQ11,OUT010,614.0156993171461
FDX02,OUT045,3869.955015787926
NCS42,OUT018,1587.2516932813023
FDY57,OUT027,2588.336924557529
FDB21,OUT049,3910.8241598306945
FDE28,OUT017,3389.9574144126022
FDQ55,OUT017,2166.8869352012694
FDA48,OUT049,3584.217164121735
FDZ19,OUT045,2560.31499287292
NCC43,OUT045,3222.350304312585
NCV18,OUT046,1681.685244060489
NCA42,OUT018,2967.2968697950914
FDY45,OUT046,3490.4089343924093
NCC30,OUT045,2943.7831235664858
FDM57,OUT013,1479.3258298288017
FDL09,OUT010,421.06632387043925
FDB09,OUT027,3815.6401048887383
FDT44,OUT035,1722.5404392215482
NCT06,OUT027,4219.752332381623
FDX26,OUT049,3360.501218993875
FDK32,OUT013,2590.488140802768
DRA12,OUT046,2165.7697697829917
FDO46,OUT010,550.7118344564558
FDE52,OUT013,1400.0473991137474
NCH42,OUT045,3626.2222092372576
FDV08,OUT035,769.5786936128372
FDB47,OUT018,2385.4186813471565
FDC28,OUT010,193.11655820168104
FDD22,OUT046,1914.1857192030259
FDS07,OUT027,3337.858172282732
DRI13,OUT045,3544.6473088662465
FDG32,OUT018,3613.64922141426
FDU14,OUT017,4096.96063664749
FDD28,OUT019,134.73922839070335
NCP41,OUT017,1678.270398998904
FDS08,OUT049,2785.3550311090644
FDX47,OUT045,2291.776784059824
FDC53,OUT019,223.0373564435838
FDQ19,OUT035,3950.933544570619
FDL14,OUT045,2403.477451268454
FDM33,OUT019,505.97560034080544
FDA51,OUT045,1806.7219101787875
FDZ27,OUT018,756.7969371807762
FDT04,OUT046,670.3545191683386
DRC13,OUT049,1973.9962272870905
FDR16,OUT027,5102.485676446764
FDQ03,OUT027,6289.736261879399
FDE38,OUT035,2889.3265354404084
DRH23,OUT027,2156.2549990743214
FDT11,OUT019,568.4519352951812
FDD09,OUT035,3272.8093900236713
FDR40,OUT045,1318.8779217410781
FDX07,OUT017,3130.687797588026
FDR07,OUT035,1853.4919301380598
FDA51,OUT017,2104.4710107626015
FDT59,OUT019,546.6931175390255
FDF20,OUT017,3163.716906898381
FDR13,OUT045,1926.2944900912457
FDY26,OUT049,3854.5822903233916
FDW04,OUT017,2054.8121428408067
FDK52,OUT017,4480.515238805551
FDN60,OUT049,2840.8478558316465
FDM09,OUT019,415.21319720446763
FDP46,OUT049,1550.1733166749148
FDB50,OUT019,278.0632993458945
NCQ29,OUT049,3981.6423654887135
FDP16,OUT027,6536.385735134806
FDX33,OUT018,2454.3669047062435
FDP07,OUT010,489.04004535942494
FDN22,OUT046,3664.8823120234983
FDF39,OUT049,3977.925398355203
FDS21,OUT017,988.7674706408195
NCM42,OUT013,1656.9624827105815
FDK50,OUT019,492.27794112380894
DRF13,OUT027,3557.2995866233637
FDH35,OUT018,2184.8351173962365
FDP60,OUT018,1427.267166970791
DRJ49,OUT027,2709.550473690261
NCT42,OUT019,381.76106022519417
FDE38,OUT049,2531.280206117592
FDI04,OUT049,3551.4617909762037
NCH54,OUT045,2811.181643674701
FDT56,OUT049,892.5189381560815
DRD15,OUT018,3002.555610337395
FDV58,OUT013,3103.5587650414604
FDP21,OUT049,3641.0276888264366
FDH05,OUT013,3551.5888708973666
FDR10,OUT027,4513.982237399861
NCP06,OUT045,1989.5345076170006
FDF33,OUT049,1754.9615426039852
DRK37,OUT013,3555.277545657537
DRH49,OUT045,1341.4480457167288
FDT58,OUT013,2585.081252706749
FDD41,OUT018,1439.8045869927969
FDP40,OUT018,1864.0609674082245
FDM51,OUT027,2650.089301370692
FDO45,OUT010,198.56047512134012
FDW33,OUT010,258.6341341182572
FDY24,OUT045,1142.6264463079608
FDB10,OUT010,532.946222044633
FDM40,OUT035,2248.887677586837
NCI06,OUT017,3361.7021196364767
FDW12,OUT019,321.9106394570855
FDX48,OUT027,4085.0757019262287
NCW05,OUT027,2590.08311601524
FDX27,OUT017,1737.3949708160455
DRM37,OUT045,3620.169761051885
FDA38,OUT045,3616.811491677788
FDR36,OUT046,849.6189620008352
FDZ45,OUT046,3262.0582898449807
FDG05,OUT017,2565.632328232292
FDK28,OUT013,4719.091636954304
FDV47,OUT045,1401.045819729824
FDN21,OUT045,2456.6683232503674
FDP20,OUT027,2853.9030302285787
FDI35,OUT045,3460.0911209444625
DRY23,OUT013,750.1858900456056
FDA56,OUT017,2153.4113901719115
FDB09,OUT013,1923.1630548273515
NCO26,OUT027,2944.8658108511368
FDQ49,OUT018,2634.6995125641574
FDI52,OUT027,3038.8134642287587
FDZ44,OUT027,3255.8287943971595
FDZ09,OUT018,2545.9683450292755
FDY03,OUT049,1995.4434023042334
NCG42,OUT017,2469.4624126315757
DRI13,OUT027,5816.951786618952
FDQ32,OUT013,2014.872184697799
FDW16,OUT035,1398.5510312750414
FDU27,OUT046,871.2788396113617
FDR28,OUT010,367.8759866139356
FDQ49,OUT010,364.2902879204261
FDS37,OUT046,1915.0762938282949
FDW26,OUT018,3187.8345177210153
FDX12,OUT018,2998.3671414403284
NCP06,OUT013,2583.829997166612
FDW45,OUT010,300.8808884549873
NCN30,OUT049,1480.6058681963955
FDN24,OUT049,900.8326965707677
NCL41,OUT027,1313.9484442406147
FDR02,OUT019,264.81277218064923
FDD09,OUT010,442.89180112691093
FDS33,OUT010,197.98960004601534
FDU22,OUT045,1767.6733085117555
FDI53,OUT013,2337.1071324813324
DRH01,OUT049,2771.073318012425
FDX32,OUT013,2361.4660992216077
NCP30,OUT018,623.9402946678367
FDB60,OUT045,2914.8024422375406
FDB14,OUT049,1457.2546229468865
NCP02,OUT035,901.1792180518761
FDJ10,OUT017,2093.3593508274826
FDG34,OUT046,1823.153068758371
NCB18,OUT017,1452.0411972374966
FDM16,OUT049,1085.6358744367642
FDW25,OUT018,1467.517991891816
FDB35,OUT010,196.05366130830117
DRN11,OUT013,2094.395455480384
FDF41,OUT019,614.7400842214031
FDH16,OUT045,1321.6179828919858
NCQ50,OUT018,3031.046737088337
DRH23,OUT018,734.252584912038
DRJ37,OUT013,2236.781388572602
DRJ24,OUT027,4596.5054608310675
FDY16,OUT035,3279.7120235350585
FDQ27,OUT045,1832.679196402843
FDZ33,OUT045,2464.6287550970364
FDF29,OUT045,2029.5413552196317
FDA08,OUT049,2903.7465562762914
FDG31,OUT046,1179.0003850101161
FDE34,OUT019,479.46356259204236
NCR30,OUT027,2015.0388703256992
FDV33,OUT035,4170.31965791507
DRZ24,OUT018,1488.2860597753368
NCL54,OUT035,3041.2471824385025
FDR12,OUT049,3069.1334934768056
NCC54,OUT046,3860.8129782970423
DRN59,OUT013,883.9815688398485
FDX50,OUT019,245.7762629347515
FDV31,OUT027,4617.969039830175
NCA29,OUT027,4667.019941510566
FDW60,OUT049,2927.463038763168
FDX08,OUT017,3298.250820482037
DRD49,OUT013,3516.291212271074
FDD33,OUT046,3296.70126022277
FDW35,OUT013,690.8719338266867
FDJ36,OUT017,1824.8759292010668
FDV51,OUT035,3438.270920663418
FDW36,OUT046,1740.735400211066
FDH35,OUT046,2515.3958849924015
NCS30,OUT027,3265.081588967888
FDN49,OUT017,734.6607677812375
FDL08,OUT018,3243.1755617130943
FDI09,OUT013,3583.101061894822
FDP19,OUT018,1711.8364585434101
FDU21,OUT010,121.00943307106519
NCP41,OUT045,1542.323438711702
FDY10,OUT013,1855.936253978555
FDP12,OUT018,557.1790888865166
NCN26,OUT049,2089.1545375177084
FDK44,OUT013,2982.1240949507787
FDC28,OUT049,1604.014646669519
FDJ41,OUT027,5784.259369532766
NCT29,OUT035,1898.8679109177285
NCH42,OUT019,412.04236049188506
FDU60,OUT018,2533.890502753693
FDS02,OUT045,3120.9061506275884
FDC51,OUT046,2277.745522114065
FDU03,OUT013,3273.1987149943293
FDX39,OUT045,3462.8842213919534
NCY05,OUT010,164.9021102430831
NCL06,OUT027,6067.262689977549
FDD32,OUT035,1309.5490161682808
NCN41,OUT045,1750.086534426329
NCX53,OUT049,2525.3387692999427
FDU57,OUT019,315.4819417903377
FDQ23,OUT046,1897.6118722847807
FDQ52,OUT045,4694.541607492903
FDC14,OUT045,678.6844933111566
FDY09,OUT035,3617.327441792062
FDQ28,OUT045,2624.3929714986416
FDV25,OUT046,3968.7280749256092
FDJ07,OUT035,1998.801142380994
DRB25,OUT049,1716.4302751330167
FDK52,OUT019,608.2805971941508
FDY52,OUT027,1660.881517743499
FDB28,OUT046,3347.8187373072574
FDT36,OUT035,678.566180225891
FDV25,OUT017,3602.978143932751
NCN07,OUT027,3622.1020287146343
FDC57,OUT017,3192.859244292377
FDQ03,OUT018,3086.5264441514696
FDU23,OUT017,2877.6042984755536
NCX41,OUT035,3527.348007088503
NCD06,OUT035,841.1645208972684
FDW08,OUT045,1668.0798108320112
NCU29,OUT017,2487.034792412159
NCE06,OUT013,2452.1868189473666
FDV52,OUT010,212.2555258682553
FDB02,OUT017,2697.6552768676156
NCR18,OUT045,715.8077780537117
FDK16,OUT049,1458.5992749726254
NCQ29,OUT010,588.6754633294274
FDZ01,OUT019,268.8748060748562
FDW27,OUT035,2297.9106557249793
FDD17,OUT018,3329.6441032823063
FDW39,OUT013,2703.056771198438
DRH59,OUT045,993.7629342677897
FDS52,OUT013,1264.3814597461947
FDU40,OUT027,5948.198495177065
NCF54,OUT013,2569.224949957271
FDH46,OUT045,1596.280667221739
NCP14,OUT049,1806.9635692460517
FDH50,OUT049,3603.093765514748
DRF15,OUT010,319.0363920952019
FDV27,OUT027,2317.2547292571285
NCJ06,OUT049,2236.604260673006
FDN02,OUT018,3205.942185070713
FDQ51,OUT049,844.740468903634
FDQ07,OUT017,4374.032792574111
FDS45,OUT049,1888.5908538050332
NCJ06,OUT045,1798.233604554565
FDD36,OUT035,2144.312996836931
FDY25,OUT045,3058.0326202846018
FDU52,OUT046,2605.284855571271
DRK47,OUT017,3980.8634077884403
NCL30,OUT017,2051.4717265521185
FDN22,OUT035,3962.09914253093
NCF30,OUT027,3293.648055011234
FDK03,OUT035,4533.636070353975
FDT45,OUT017,831.4382793477071
NCC54,OUT027,6113.720113915211
FDP08,OUT018,3248.1071353436496
FDU44,OUT046,2887.1514559007996
